groupId,artifactId,currentVersion,latestVersion,indentationLevel
com.fasterxml.jackson.core,jackson-core,2.16.0 (*),2.15.4,5
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),2.15.4,5
com.fasterxml.jackson,jackson-bom,2.16.0 (*),2.15.4,5
org.springframework.boot,spring-boot-actuator,3.2.1,3.2.3,4
org.springframework.boot,spring-boot,3.2.1 (*),3.2.3,5
org.springframework.boot,spring-boot,3.2.1 (*),3.2.3,4
org.springframework.boot,spring-boot-autoconfigure,3.2.1 (*),3.2.3,4
io.micrometer,micrometer-observation,1.12.1 (*),1.12.3,3
io.micrometer,micrometer-jakarta9,1.12.1,1.12.3,3
io.micrometer,micrometer-core,1.12.1,1.12.3,3
io.micrometer,micrometer-commons,1.12.1,1.12.3,4
io.micrometer,micrometer-observation,1.12.1 (*),1.12.3,4
org.hdrhistogram,HdrHistogram,2.1.12,2.1.12,4
org.latencyutils,LatencyUtils,2.0.3,2.0.3,4
io.micrometer,micrometer-commons,1.12.1,1.12.3,3
io.micrometer,micrometer-observation,1.12.1 (*),1.12.3,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1,,Error,2
org.springframework.boot,spring-boot-starter,3.2.1 (*),3.2.3,3
org.springframework.boot,spring-boot-starter-json,3.2.1,3.2.3,3
org.springframework.boot,spring-boot-starter,3.2.1 (*),3.2.3,4
org.springframework,spring-web,6.1.2,5.3.32,4
org.springframework,spring-beans,6.1.2 (*),5.3.32,5
org.springframework,spring-core,6.1.2 (*),5.3.32,5
io.micrometer,micrometer-observation,1.12.1 (*),1.12.3,5
com.fasterxml.jackson.core,jackson-databind,2.15.3 -> 2.16.0 (*),2.15.4,4
com.fasterxml.jackson.datatype,jackson-datatype-jdk8,2.15.3 -> 2.16.0,2.15.4,4
com.fasterxml.jackson.core,jackson-core,2.16.0 (*),2.15.4,5
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),2.15.4,5
com.fasterxml.jackson,jackson-bom,2.16.0 (*),2.15.4,5
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.15.3 -> 2.16.0 (*),2.15.4,4
com.fasterxml.jackson.module,jackson-module-parameter-names,2.15.3 -> 2.16.0,2.15.4,4
com.fasterxml.jackson.core,jackson-core,2.16.0 (*),2.15.4,4
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),2.15.4,4
com.fasterxml.jackson,jackson-bom,2.16.0 (*),2.15.4,4
org.springframework.boot,spring-boot-starter-tomcat,3.2.1,3.2.3,3
jakarta.annotation,jakarta.annotation-api,2.1.1,3.0.0-M1,4
org.apache.tomcat.embed,tomcat-embed-core,10.1.17,8.5.99,4
org.apache.tomcat.embed,tomcat-embed-el,10.1.17,8.5.99,4
org.apache.tomcat.embed,tomcat-embed-websocket,10.1.17,8.5.99,4
org.apache.tomcat.embed,tomcat-embed-core,10.1.17,8.5.99,4
org.springframework,spring-web,6.1.2 (*),5.3.32,3
org.springframework,spring-webmvc,6.1.2,5.3.32,3
org.springframework,spring-aop,6.1.2 (*),5.3.32,3
org.springframework,spring-beans,6.1.2 (*),5.3.32,3
org.springframework,spring-context,6.1.2 (*),5.3.32,3
org.springframework,spring-core,6.1.2 (*),5.3.32,3
org.springframework,spring-expression,6.1.2 (*),5.3.32,3
org.springframework,spring-web,6.1.2 (*),5.3.32,3
org.springframework.boot,spring-boot-starter-security -> 3.2.1,,Error,2
org.springframework.boot,spring-boot-starter,3.2.1 (*),3.2.3,3
org.springframework,spring-aop,6.1.2 (*),5.3.32,3
org.springframework.security,spring-security-config,6.2.1,5.8.10,3
org.springframework.security,spring-security-core,6.2.1,5.8.10,4
org.springframework.security,spring-security-crypto,6.2.1,5.8.10,5
org.springframework,spring-aop,6.1.2 (*),5.3.32,5
org.springframework,spring-beans,6.1.2 (*),5.3.32,5
org.springframework,spring-context,6.1.2 (*),5.3.32,5
org.springframework,spring-core,6.1.2 (*),5.3.32,5
org.springframework,spring-expression,6.1.2 (*),5.3.32,5
io.micrometer,micrometer-observation,1.12.1 (*),1.12.3,5
org.springframework,spring-aop,6.1.2 (*),5.3.32,4
org.springframework,spring-beans,6.1.2 (*),5.3.32,4
org.springframework,spring-context,6.1.2 (*),5.3.32,4
org.springframework,spring-core,6.1.2 (*),5.3.32,4
org.springframework.security,spring-security-web,6.2.1,5.8.10,3
org.springframework.security,spring-security-core,6.2.1 (*),5.8.10,3
org.springframework,spring-core,6.1.2 (*),5.3.32,3
org.springframework,spring-aop,6.1.2 (*),5.3.32,3
org.springframework,spring-beans,6.1.2 (*),5.3.32,3
org.springframework,spring-context,6.1.2 (*),5.3.32,3
org.springframework,spring-expression,6.1.2 (*),5.3.32,3
org.springframework,spring-web,6.1.2 (*),5.3.32,3
org.springframework.boot,spring-boot-starter-log4j2 -> 3.2.1,,Error,2
org.apache.logging.log4j,log4j-slf4j2-impl,2.21.1,3.0.0-beta2,3
org.apache.logging.log4j,log4j-api,2.21.1,3.0.0-beta2,4
org.slf4j,slf4j-api,2.0.6 -> 2.0.9,2.0.12,4
org.apache.logging.log4j,log4j-core,2.21.1,3.0.0-beta2,4
org.apache.logging.log4j,log4j-api,2.21.1,3.0.0-beta2,4
org.apache.logging.log4j,log4j-core,2.21.1 (*),3.0.0-beta2,3
org.apache.logging.log4j,log4j-jul,2.21.1,3.0.0-beta2,3
org.apache.logging.log4j,log4j-api,2.21.1,3.0.0-beta2,3
org.springframework.boot,spring-boot-starter-data-jpa -> 3.2.1,,Error,2
org.springframework.boot,spring-boot-starter-aop,3.2.1,3.2.3,3
org.springframework.boot,spring-boot-starter,3.2.1 (*),3.2.3,4
org.springframework,spring-aop,6.1.2 (*),5.3.32,4
org.aspectj,aspectjweaver,1.9.21,1.9.21.1,4
org.springframework.boot,spring-boot-starter-jdbc,3.2.1,3.2.3,3
org.springframework.boot,spring-boot-starter,3.2.1 (*),3.2.3,4
com.zaxxer,HikariCP,5.0.1,5.1.0,4
org.slf4j,slf4j-api,1.7.30 -> 2.0.9,2.0.12,5
org.springframework,spring-jdbc,6.1.2,5.3.32,4
org.springframework,spring-beans,6.1.2 (*),5.3.32,4
org.springframework,spring-core,6.1.2 (*),5.3.32,4
org.springframework,spring-tx,6.1.2,5.3.32,4
org.springframework,spring-beans,6.1.2 (*),5.3.32,4
org.springframework,spring-core,6.1.2 (*),5.3.32,4
org.hibernate.orm,hibernate-core,6.4.1.Final,6.4.4.Final,3
jakarta.persistence,jakarta.persistence-api,3.1.0,3.2.0-M1,4
jakarta.transaction,jakarta.transaction-api,2.0.1,2.0.1,4
org.jboss.logging,jboss-logging,3.5.0.Final -> 3.5.3.Final,3.5.3.Final,4
org.hibernate.common,hibernate-commons-annotations,6.0.6.Final,6.0.6.Final,4
io.smallrye,jandex,3.1.2,3.1.6,4
com.fasterxml,classmate,1.5.1 -> 1.6.0,1.7.0,4
net.bytebuddy,byte-buddy,1.14.7 -> 1.14.10,1.14.12,4
jakarta.xml.bind,jakarta.xml.bind-api,4.0.0 -> 4.0.1,4.0.1,4
jakarta.activation,jakarta.activation-api,2.1.2,2.1.2,5
org.glassfish.jaxb,jaxb-runtime,4.0.2 -> 4.0.4,4.0.4,4
org.glassfish.jaxb,jaxb-core,4.0.4,4.0.4,5
jakarta.xml.bind,jakarta.xml.bind-api,4.0.1 (*),4.0.1,5
jakarta.activation,jakarta.activation-api,2.1.2,2.1.2,5
org.eclipse.angus,angus-activation,2.0.1,2.0.1,5
jakarta.activation,jakarta.activation-api,2.1.2,2.1.2,6
org.glassfish.jaxb,txw2,4.0.4,4.0.4,5
com.sun.istack,istack-commons-runtime,4.1.2,4.2.0,5
jakarta.inject,jakarta.inject-api,2.0.1,1.0.5,4
org.antlr,antlr4-runtime,4.13.0,4.13.1,4
org.springframework.data,spring-data-jpa,3.2.1,3.2.3,3
org.springframework.data,spring-data-commons,3.2.1,3.2.3,4
org.springframework,spring-core,6.1.2 (*),5.3.32,5
org.springframework,spring-beans,6.1.2 (*),5.3.32,5
org.slf4j,slf4j-api,2.0.2 -> 2.0.9,2.0.12,5
org.springframework,spring-orm,6.1.2,5.3.32,4
org.springframework,spring-beans,6.1.2 (*),5.3.32,5
org.springframework,spring-core,6.1.2 (*),5.3.32,5
org.springframework,spring-jdbc,6.1.2 (*),5.3.32,5
org.springframework,spring-tx,6.1.2 (*),5.3.32,5
org.springframework,spring-context,6.1.2 (*),5.3.32,4
org.springframework,spring-aop,6.1.2 (*),5.3.32,4
org.springframework,spring-tx,6.1.2 (*),5.3.32,4
org.springframework,spring-beans,6.1.2 (*),5.3.32,4
org.springframework,spring-core,6.1.2 (*),5.3.32,4
org.antlr,antlr4-runtime,4.13.0,4.13.1,4
jakarta.annotation,jakarta.annotation-api,2.0.0 -> 2.1.1,3.0.0-M1,4
org.slf4j,slf4j-api,2.0.2 -> 2.0.9,2.0.12,4
org.springframework,spring-aspects,6.1.2,5.3.32,3
org.aspectj,aspectjweaver,1.9.20.1 -> 1.9.21,1.9.21.1,3
org.apache.commons,commons-lang3,3.14.0,3.14.0,2
org.springframework,spring-jdbc -> 6.1.2 (*),,Error,2
org.springframework,spring-aspects -> 6.1.2 (*),,Error,2
org.postgresql,postgresql,42.3.4 -> 42.6.0,42.2.28.jre7,2
org.checkerframework,checker-qual,3.31.0,3.42.0,3
org.flywaydb,flyway-core -> 9.22.3,,Error,2
com.fasterxml.jackson.dataformat,jackson-dataformat-toml,2.15.2 -> 2.16.0,2.15.4,3
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),2.15.4,4
com.fasterxml.jackson.core,jackson-core,2.16.0 (*),2.15.4,4
com.fasterxml.jackson,jackson-bom,2.16.0 (*),2.15.4,4
com.google.code.gson,gson,2.10.1,2.10.1,3
io.micrometer,micrometer-registry-prometheus -> 1.12.1,,Error,2
io.micrometer,micrometer-core,1.12.1 (*),1.12.3,3
io.prometheus,simpleclient_common,0.16.0,0.16.0,3
io.prometheus,simpleclient,0.16.0,0.16.0,3
io.prometheus,simpleclient_tracer_otel,0.16.0,0.16.0,3
io.prometheus,simpleclient_tracer_common,0.16.0,0.16.0,4
io.prometheus,simpleclient_tracer_otel_agent,0.16.0,0.16.0,3
io.prometheus,simpleclient_tracer_common,0.16.0,0.16.0,3
org.springframework.kafka,spring-kafka -> 3.1.1,,Error,2
com.google.code.findbugs,jsr305,3.0.2,3.0.2,3
org.springframework,spring-context,6.1.2 (*),5.3.32,3
org.springframework,spring-messaging,6.1.2,5.3.32,3
org.springframework,spring-beans,6.1.2 (*),5.3.32,4
org.springframework,spring-core,6.1.2 (*),5.3.32,4
org.springframework,spring-tx,6.1.2 (*),5.3.32,3
org.springframework.retry,spring-retry,2.0.5,2.0.5,3
org.apache.kafka,kafka-clients,3.6.1,3.6.1,3
com.github.luben,zstd-jni,1.5.5-1 -> 1.5.5-5,1.5.5-11,4
org.lz4,lz4-java,1.8.0,1.8.0,4
org.xerial.snappy,snappy-java,1.1.10.5,1.1.10.5,4
org.slf4j,slf4j-api,1.7.36 -> 2.0.9,2.0.12,4
io.micrometer,micrometer-observation,1.12.1 (*),1.12.3,3
project ,libraries,KafkaUtils,No version available,2
org.apache.commons,commons-math3,3.6.1,3.6.1,3
org.springframework.boot,spring-boot-dependencies,3.2.1,3.2.3,3
com.fasterxml.jackson.core,jackson-annotations,2.15.3 -> 2.16.0 (c),2.15.4,4
com.fasterxml.jackson.core,jackson-core,2.15.3 -> 2.16.0 (c),2.15.4,4
com.fasterxml.jackson.core,jackson-databind,2.15.3 -> 2.16.0 (c),2.15.4,4
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.15.3 -> 2.16.0 (c),2.15.4,4
org.apache.logging.log4j,log4j-api,2.21.1 (c),3.0.0-beta2,4
org.apache.logging.log4j,log4j-core,2.21.1 (c),3.0.0-beta2,4
io.micrometer,micrometer-registry-prometheus,1.12.1 (c),1.12.3,4
com.squareup.okhttp3,okhttp,4.12.0 (c),5.0.0-alpha.12,4
org.springframework.data,spring-data-commons,3.2.1 (c),3.2.3,4
org.springframework,spring-aspects,6.1.2 (c),5.3.32,4
org.springframework,spring-core,6.1.2 (c),5.3.32,4
org.springframework,spring-jdbc,6.1.2 (c),5.3.32,4
org.springframework,spring-orm,6.1.2 (c),5.3.32,4
org.springframework,spring-web,6.1.2 (c),5.3.32,4
org.springframework.security,spring-security-core,6.2.1 (c),5.8.10,4
org.springframework.security,spring-security-oauth2-jose,6.2.1 (c),5.8.10,4
org.apache.commons,commons-lang3,3.13.0 -> 3.14.0 (c),3.14.0,4
org.flywaydb,flyway-core,9.22.3 (c),10.8.1,4
com.h2database,h2,2.2.224 (c),2.2.224,4
jakarta.annotation,jakarta.annotation-api,2.1.1 (c),3.0.0-M1,4
jakarta.validation,jakarta.validation-api,3.0.2 (c),3.1.0-M1,4
org.apache.kafka,kafka-clients,3.6.1 (c),3.6.1,4
org.postgresql,postgresql,42.6.0 (c),42.2.28.jre7,4
org.springframework.boot,spring-boot-test,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-actuator,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-aop,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-data-jpa,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-log4j2,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-security,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-validation,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-web,3.2.1 (c),3.2.3,4
org.slf4j,slf4j-api,2.0.9 (c),2.0.12,4
org.springframework.kafka,spring-kafka,3.1.1 (c),3.1.2,4
org.xerial,sqlite-jdbc,3.43.2.0 (c),3.45.1.0,4
org.apache.httpcomponents,httpcore,4.4.16 (c),4.4.16,4
commons-codec,commons-codec,1.16.0 (c),1.16.1,4
org.jetbrains.kotlin,kotlin-stdlib-jdk8,1.9.21 (c),2.0.0-Beta4,4
org.slf4j,jcl-over-slf4j,2.0.9 (c),2.0.12,4
org.apache.httpcomponents,httpasyncclient,4.1.5 (c),4.1.5,4
org.apache.httpcomponents,httpcore-nio,4.4.16 (c),4.4.16,4
com.squareup.okhttp3,logging-interceptor,4.12.0 (c),5.0.0-alpha.12,4
io.micrometer,micrometer-core,1.12.1 (c),1.12.3,4
io.prometheus,simpleclient_common,0.16.0 (c),0.16.0,4
org.springframework,spring-beans,6.1.2 (c),5.3.32,4
org.aspectj,aspectjweaver,1.9.21 (c),1.9.21.1,4
org.springframework,spring-jcl,6.1.2 (c),5.3.32,4
org.springframework,spring-tx,6.1.2 (c),5.3.32,4
io.micrometer,micrometer-observation,1.12.1 (c),1.12.3,4
org.springframework.security,spring-security-crypto,6.2.1 (c),5.8.10,4
org.springframework,spring-aop,6.1.2 (c),5.3.32,4
org.springframework,spring-context,6.1.2 (c),5.3.32,4
org.springframework,spring-expression,6.1.2 (c),5.3.32,4
org.springframework.security,spring-security-oauth2-core,6.2.1 (c),5.8.10,4
com.fasterxml.jackson.dataformat,jackson-dataformat-toml,2.15.3 -> 2.16.0 (c),2.15.4,4
com.google.code.gson,gson,2.10.1 (c),2.10.1,4
org.springframework.boot,spring-boot,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-autoconfigure,3.2.1 (c),3.2.3,4
org.yaml,snakeyaml,2.2 (c),2.2,4
org.springframework.boot,spring-boot-actuator-autoconfigure,3.2.1 (c),3.2.3,4
io.micrometer,micrometer-jakarta9,1.12.1 (c),1.12.3,4
org.springframework.boot,spring-boot-starter-jdbc,3.2.1 (c),3.2.3,4
org.hibernate.orm,hibernate-core,6.4.1.Final (c),6.4.4.Final,4
org.springframework.data,spring-data-jpa,3.2.1 (c),3.2.3,4
org.apache.logging.log4j,log4j-slf4j2-impl,2.21.1 (c),3.0.0-beta2,4
org.apache.logging.log4j,log4j-jul,2.21.1 (c),3.0.0-beta2,4
org.springframework.security,spring-security-config,6.2.1 (c),5.8.10,4
org.springframework.security,spring-security-web,6.2.1 (c),5.8.10,4
org.apache.tomcat.embed,tomcat-embed-el,10.1.17 (c),8.5.99,4
org.hibernate.validator,hibernate-validator,8.0.1.Final (c),8.0.1.Final,4
org.springframework.boot,spring-boot-starter-json,3.2.1 (c),3.2.3,4
org.springframework.boot,spring-boot-starter-tomcat,3.2.1 (c),3.2.3,4
org.springframework,spring-webmvc,6.1.2 (c),5.3.32,4
org.springframework,spring-messaging,6.1.2 (c),5.3.32,4
org.springframework.retry,spring-retry,2.0.5 (c),2.0.5,4
org.jetbrains.kotlin,kotlin-stdlib,1.9.21 (c),2.0.0-Beta4,4
org.jetbrains.kotlin,kotlin-stdlib-jdk7,1.9.21 (c),2.0.0-Beta4,4
com.fasterxml.jackson.dataformat,jackson-dataformat-smile,2.15.3 -> 2.16.0 (c),2.15.4,4
com.fasterxml.jackson.dataformat,jackson-dataformat-yaml,2.15.3 -> 2.16.0 (c),2.15.4,4
com.fasterxml.jackson.dataformat,jackson-dataformat-cbor,2.15.3 -> 2.16.0 (c),2.15.4,4
io.micrometer,micrometer-commons,1.12.1 (c),1.12.3,4
io.prometheus,simpleclient,0.16.0 (c),0.16.0,4
org.springframework.boot,spring-boot-actuator,3.2.1 (c),3.2.3,4
com.zaxxer,HikariCP,5.0.1 (c),5.1.0,4
jakarta.persistence,jakarta.persistence-api,3.1.0 (c),3.2.0-M1,4
jakarta.transaction,jakarta.transaction-api,2.0.1 (c),2.0.1,4
org.jboss.logging,jboss-logging,3.5.3.Final (c),3.5.3.Final,4
com.fasterxml,classmate,1.6.0 (c),1.7.0,4
net.bytebuddy,byte-buddy,1.14.10 (c),1.14.12,4
jakarta.xml.bind,jakarta.xml.bind-api,4.0.1 (c),4.0.1,4
org.glassfish.jaxb,jaxb-runtime,4.0.4 (c),4.0.4,4
com.fasterxml.jackson.datatype,jackson-datatype-jdk8,2.15.3 -> 2.16.0 (c),2.15.4,4
com.fasterxml.jackson.module,jackson-module-parameter-names,2.15.3 -> 2.16.0 (c),2.15.4,4
org.apache.tomcat.embed,tomcat-embed-core,10.1.17 (c),8.5.99,4
org.apache.tomcat.embed,tomcat-embed-websocket,10.1.17 (c),8.5.99,4
org.jetbrains.kotlin,kotlin-stdlib-common,1.9.21 (c),2.0.0-Beta4,4
io.prometheus,simpleclient_tracer_otel,0.16.0 (c),0.16.0,4
io.prometheus,simpleclient_tracer_otel_agent,0.16.0 (c),0.16.0,4
jakarta.activation,jakarta.activation-api,2.1.2 (c),2.1.2,4
org.glassfish.jaxb,jaxb-core,4.0.4 (c),4.0.4,4
io.prometheus,simpleclient_tracer_common,0.16.0 (c),0.16.0,4
org.eclipse.angus,angus-activation,2.0.1 (c),2.0.1,4
org.glassfish.jaxb,txw2,4.0.4 (c),4.0.4,4
com.sun.istack,istack-commons-runtime,4.1.2 (c),4.2.0,4
org.springframework,spring-core -> 6.1.2 (*),,Error,3
org.springframework.kafka,spring-kafka -> 3.1.1 (*),,Error,3
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.16.0 (*),2.15.4,3
org.slf4j,slf4j-api,2.0.9,2.0.12,3
project ,libraries,JacksonUtils,No version available,3
org.apache.commons,commons-math3,3.6.1,3.6.1,4
com.fasterxml.jackson.datatype,jackson-datatype-jsr310,2.16.0 (*),2.15.4,4
project ,libraries,SharedException,No version available,3
org.apache.commons,commons-math3,3.6.1,3.6.1,3
io.swagger.core.v3,swagger-annotations-jakarta,2.2.20,2.2.20,3
project ,libraries,insight-logging,No version available,2
org.springframework.boot,spring-boot-starter -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-security -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-aop -> 3.2.1 (*),,Error,3
org.apache.logging.log4j,log4j-core,2.17.1 -> 2.21.1 (*),3.0.0-beta2,3
org.apache.logging.log4j,log4j-api,2.17.1 -> 2.21.1,3.0.0-beta2,3
org.apache.commons,commons-lang3,3.14.0,3.14.0,3
com.fasterxml.jackson.core,jackson-core,2.16.0 (*),2.15.4,3
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),2.15.4,3
project ,libraries,Spring:Common,No version available,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,4
org.springframework.boot,spring-boot-starter-security -> 3.2.1 (*),,Error,4
org.apache.httpcomponents,httpclient,4.5.13 -> 4.5.14,4.5.14,4
org.apache.httpcomponents,httpcore,4.4.16,4.4.16,5
commons-logging,commons-logging,1.2,1.3.0,5
commons-codec,commons-codec,1.11 -> 1.16.0,1.16.1,5
project ,libraries,SharedException (*),No version available,4
project ,libraries,Models:CommonModel,No version available,4
com.fasterxml.jackson.core,jackson-core,2.16.0 (*),2.15.4,5
com.fasterxml.jackson.core,jackson-annotations,2.16.0 (*),2.15.4,5
com.fasterxml.jackson.core,jackson-databind,2.16.0 (*),2.15.4,5
project ,libraries,SharedException (*),No version available,5
project ,libraries,LicenseUtils,No version available,4
com.systematic.commons,java-commons-license,7.0.3,No version available,4
org.slf4j,slf4j-api,2.0.9,2.0.12,4
org.springframework,spring-web -> 6.1.2 (*),,Error,4
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,4
org.springframework.boot,spring-boot-dependencies,3.2.1 (*),Error,4
project ,libraries,JacksonUtils (*),Error,3
project ,libraries,Spring:Logging,Error,2
org.springframework.boot,spring-boot-starter-actuator -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-log4j2 -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-test -> 3.2.1,,Error,3
org.springframework.boot,spring-boot,3.2.1 (*),Error,4
project ,libraries,Spring:Common (*),Error,3
project ,libraries,Spring:Exception,Error,2
project ,libraries,SharedException (*),Error,3
org.springframework.boot,spring-boot-starter-web -> 3.2.1 (*),,Error,3
org.springframework.boot,spring-boot-starter-validation -> 3.2.1,,Error,3
org.springframework.boot,spring-boot-starter,3.2.1 (*),Error,4
org.apache.tomcat.embed,tomcat-embed-el,10.1.17,Error,4
org.hibernate.validator,hibernate-validator,8.0.1.Final,Error,4
jakarta.validation,jakarta.validation-api,3.0.2,Error,4
org.jboss.logging,jboss-logging,3.4.3.Final -> 3.5.3.Final,Error,4
com.fasterxml,classmate,1.5.1 -> 1.6.0,Error,4
